Id,Probability
18559,0.013375672445428916
18560,0.010045265886257676
18561,0.12519323409946392
18562,0.13500764662758283
18563,0.019459780455567337
18564,0.5518827232909073
18565,0.02243590389240358
18566,0.04465027241959367
18567,0.030123777831146253
18568,0.11672468990143842
18569,0.024970672609647047
18570,0.3639730831406392
18571,0.02052350148883023
18572,0.029174259389788234
18573,0.048579399067150746
18574,0.0701151356990183
18575,0.05854348809323731
18576,0.051932021030087976
18577,0.016684031275060525
18578,0.013125594197666544
18579,0.015554938100935632
18580,0.2153575153686782
18581,0.03975753218532011
18582,0.1548354485468617
18583,0.05620612310879484
18584,0.012517843495649874
18585,0.009017733454372552
18586,0.010940283864331752
18587,0.18224736427916058
18588,0.4326534168946094
18589,0.010308504168750324
18590,0.07910690199798277
18591,0.009214852823640507
18592,0.012751124507520289
18593,0.12928376271128347
18594,0.04365486406859923
18595,0.2017010189102854
18596,0.32421537144048673
18597,0.021233217410026053
18598,0.008189959226888853
18599,0.00859962611108626
18600,0.08659391507246032
18601,0.013402948179615152
18602,0.03946050226558527
18603,0.10929894972528607
18604,0.17358735116432175
18605,0.009297625401100285
18606,0.01238403703399593
18607,0.018008315942545424
18608,0.029095051702371276
18609,0.013320510592035845
18610,0.013075044574973466
18611,0.20069801609297896
18612,0.037978921806986074
18613,0.3199494237968727
18614,0.011410112628989619
18615,0.037921156536216756
18616,0.2582862559011359
18617,0.012129736117914576
18618,0.01317500440342029
18619,0.010521384171978175
18620,0.12981197484463208
18621,0.009633251984274825
18622,0.11987810922437048
18623,0.20724143779409193
18624,0.09471520246060142
18625,0.03411469062472355
18626,0.04183644470839663
18627,0.03754548695582285
18628,0.017643212562774638
18629,0.02325936903962929
18630,0.015393414898056424
18631,0.5138894543305207
18632,0.010590158306398645
18633,0.011620319538582929
18634,0.012457520428126416
18635,0.05790040910433084
18636,0.024272548350815337
18637,0.014353287226151572
18638,0.04081122938890791
18639,0.008168038470455698
18640,0.02276450146410047
18641,0.5547803723176021
18642,0.011022035362285479
18643,0.01372190686946885
18644,0.013250326671271231
18645,0.028646750933957688
18646,0.027230477204858487
18647,0.031743888128671564
18648,0.03426393821815906
18649,0.17889102351030434
18650,0.018992096366033294
18651,0.34252900700542277
18652,0.08626319876028624
18653,0.0347660128895277
18654,0.012410003095413492
18655,0.01191218778369664
18656,0.6587445942142454
18657,0.0674252707823593
18658,0.012201770372611416
18659,0.014848738417643228
18660,0.24397908233777724
18661,0.011754322637558321
18662,0.044106934947851104
18663,0.02649872787949096
18664,0.027521453890580774
18665,0.06383365679069544
18666,0.054827807936249535
18667,0.016047600958450235
18668,0.013031548837896988
18669,0.009107787429043872
18670,0.03609307596003029
18671,0.03518192147894077
18672,0.1734097100255057
18673,0.012537126724772064
18674,0.0511257114152201
18675,0.0683670696925954
18676,0.011213372905704344
18677,0.013557046309067922
18678,0.0108715840155417
18679,0.11170585165927162
18680,0.04774026684268435
18681,0.015554965466583921
18682,0.026923083082997016
18683,0.024594766036521908
18684,0.0887567358631951
18685,0.01748156832487998
18686,0.015428112837310059
18687,0.2140478361712034
18688,0.7199439607434472
18689,0.2941201719894418
18690,0.021025545478479436
18691,0.024447505084561692
18692,0.06310182306695022
18693,0.009107787429043872
18694,0.04447893921167443
18695,0.013999131965699062
18696,0.014398266304402134
18697,0.029513611959284588
18698,0.01072377789573885
18699,0.01479157254023708
18700,0.08822160535882988
18701,0.025425041114747443
18702,0.20659149885197148
18703,0.02469190106630563
18704,0.01846621399929939
18705,0.07212461499445517
18706,0.013495663988558816
18707,0.008189959226888853
18708,0.3520605555043805
18709,0.114244133009039
18710,0.0612073164426441
18711,0.07348252005196965
18712,0.03170714727007329
18713,0.013768157255805376
18714,0.011554960929737698
18715,0.037164691185558554
18716,0.008877323083122793
18717,0.16884245550914964
18718,0.009496945678397347
18719,0.05457637668523072
18720,0.3118752761951019
18721,0.010401962767235965
18722,0.0256800495108316
18723,0.014409398658846866
18724,0.012644956971671334
18725,0.07978000138098389
18726,0.10169829687807795
18727,0.013074733721165636
18728,0.024695977607476893
18729,0.008877323083122793
18730,0.008998894093215795
18731,0.03885235275808379
18732,0.24220088280093413
18733,0.020087976658679202
18734,0.3098527657661223
18735,0.06712090087514432
18736,0.033954123537159646
18737,0.009676065198144786
18738,0.07860943582354488
18739,0.010521384171978175
18740,0.17945067020740985
18741,0.009278128328767402
18742,0.022266953545715337
18743,0.03077230602027258
18744,0.013068621269637792
18745,0.011166104446163774
18746,0.0219061607796424
18747,0.08456506973249649
18748,0.009304493178720518
18749,0.0562671934346922
18750,0.013250326671271231
18751,0.47861850588295946
18752,0.01976932536044975
18753,0.05599075305608125
18754,0.009304493178720518
18755,0.02645018241113225
18756,0.06337627664829461
18757,0.012078806417526235
18758,0.016604924762384756
18759,0.024713363759127915
18760,0.01234369417544463
18761,0.054677176776592645
18762,0.049923184050278104
18763,0.013250326671271231
18764,0.06163335785738895
18765,0.012774752494606339
18766,0.009580670802375343
18767,0.031688279140015804
18768,0.06879338661761158
18769,0.462478010374545
18770,0.03912144297473583
18771,0.03497892681385052
18772,0.011932103640771564
18773,0.008040750903232885
18774,0.08010087103339547
18775,0.0919733653570854
18776,0.052415743794212113
18777,0.009505780180994884
18778,0.013755403472406063
18779,0.035218892253099224
18780,0.010609987828009372
18781,0.04678918398680318
18782,0.014317188557533845
18783,0.054355766208262206
18784,0.04263439794130459
18785,0.10366423461301959
18786,0.011056029210392128
18787,0.01369975461081805
18788,0.018658371042303366
18789,0.01353023835680781
18790,0.076796983342235
18791,0.02317166102785755
18792,0.008249040544659815
18793,0.04716317120050819
18794,0.06892727453360573
18795,0.07057947243803862
18796,0.07773087363352188
18797,0.008189959226888853
18798,0.015428112837310059
18799,0.07739274275103132
18800,0.009214852823640507
18801,0.008174765534069471
18802,0.012160241489940682
18803,0.7521774557492221
18804,0.25550664648308846
18805,0.03400887608870106
18806,0.008759865819173835
18807,0.2099828464626775
18808,0.011195708755143474
18809,0.00936233373973331
18810,0.03256082154811908
18811,0.25433616353924143
18812,0.015291263513907971
18813,0.02053119401583609
18814,0.014040268401083817
18815,0.011746853049287305
18816,0.008755196945784648
18817,0.024724830871330344
18818,0.020226058899130008
18819,0.014439404423625233
18820,0.0207568042520547
18821,0.021778054063775882
18822,0.03513059089098392
18823,0.03474157542060849
18824,0.0158810593215174
18825,0.06069965227450228
18826,0.06921519189255464
18827,0.5545861440929134
18828,0.06382277844900747
18829,0.6232143107395554
18830,0.014146481544322399
18831,0.008193904434132808
18832,0.0942627521796089
18833,0.016495935671723472
18834,0.026606489189824445
18835,0.008189959226888853
18836,0.3427845281060619
18837,0.07142953295382172
18838,0.4474318815827199
18839,0.13866983060717689
18840,0.025243439311972128
18841,0.025697822138867905
18842,0.12299875573785866
18843,0.04465027241959367
18844,0.021046337770608724
18845,0.01027991638493617
18846,0.013712128406939807
18847,0.01136912787608031
18848,0.009039649463787814
18849,0.07987034342708482
18850,0.7587250172966883
18851,0.009304493178720518
18852,0.11693438157178526
18853,0.08256692283624373
18854,0.014963674329342189
18855,0.035821097361333945
18856,0.025723382531205093
18857,0.018630730953234892
18858,0.00859962611108626
18859,0.028614799733202335
18860,0.0489062488033145
18861,0.018284753929385618
18862,0.45816795945998123
18863,0.055895345921466416
18864,0.012283058250858103
18865,0.03875482674846894
18866,0.051490487227583655
18867,0.04906219598546798
18868,0.019405221476283933
18869,0.3110847066818773
18870,0.027651456366525932
18871,0.012928406122521512
18872,0.041437673720651075
18873,0.008877323083122793
18874,0.009496945678397347
18875,0.028006638708107927
18876,0.04651205468610365
18877,0.014317188557533845
18878,0.011404003408127559
18879,0.009641417492823988
18880,0.05436400222037031
18881,0.00935131249298319
18882,0.020766089966355428
18883,0.017676684260751183
18884,0.03264192976472617
18885,0.009970563329235016
18886,0.008513593823895377
18887,0.014604585391352655
18888,0.013039384053045134
18889,0.10074042681753508
18890,0.011338427602438942
18891,0.013142066097569974
18892,0.05425559795647755
18893,0.26370901785986384
18894,0.01529606339458727
18895,0.016397475283467508
18896,0.012911049240831475
18897,0.01313962822740386
18898,0.011404003408127559
18899,0.049338473710671425
18900,0.023582593350088
18901,0.01056327465190245
18902,0.07372804014332161
18903,0.04753154548664129
18904,0.029676274174232988
18905,0.04137232144327622
18906,0.6612374921511107
18907,0.02250021014806557
18908,0.010814393118942486
18909,0.026197687978764823
18910,0.013156074610927904
18911,0.021748474316092607
18912,0.03520512317465437
18913,0.0085875204211299
18914,0.10006261735966919
18915,0.03507126532993511
18916,0.01564707310308822
18917,0.009815463894037637
18918,0.16259336635523047
18919,0.2833858572429721
18920,0.30061156927900534
18921,0.11210064532124764
18922,0.25948252298329527
18923,0.012299714545323682
18924,0.4198265720754156
18925,0.05836414044895996
18926,0.008189959226888853
18927,0.00899223487569198
18928,0.08036624845858059
18929,0.16177077329694073
18930,0.019956237693785985
18931,0.012470662733897585
18932,0.01252046371614342
18933,0.012629971765424467
18934,0.6619429953113177
18935,0.026871867985234582
18936,0.01446951857508671
18937,0.013175716753774696
18938,0.06088264939343296
18939,0.009278128328767402
18940,0.07442642431854163
18941,0.039242113578746025
18942,0.010680534392585862
18943,0.20139417613619146
18944,0.02068871613053974
18945,0.6331081181642139
18946,0.05306619972806572
18947,0.011162289938559595
18948,0.06377055149633662
18949,0.010584689486471613
18950,0.031667036786373816
18951,0.015215395508593028
18952,0.057588245141630925
18953,0.013342563528289648
18954,0.033203268905970224
18955,0.054462144570533035
18956,0.010920723945099468
18957,0.10492235242911997
18958,0.02455884884803072
18959,0.009214852823640507
18960,0.017694487203668514
18961,0.012735142997079209
18962,0.027431113312347464
18963,0.013750219068347848
18964,0.06467776488313949
18965,0.012457520428126416
18966,0.00883512245812344
18967,0.013275262368799959
18968,0.0277857894544486
18969,0.009755503273852108
18970,0.045619051583772864
18971,0.011405812726047957
18972,0.017119872503858984
18973,0.016567978740185545
18974,0.05977264991699638
18975,0.013812969016206473
18976,0.010196359627029824
18977,0.06761447767924633
18978,0.008755196945784648
18979,0.02351321506590277
18980,0.009600044467430954
18981,0.023163577779800725
18982,0.33730211416095596
18983,0.06146701598661928
18984,0.010339518816452536
18985,0.010738851341662399
18986,0.243699334956315
18987,0.022250995000424066
18988,0.04028201448872384
18989,0.07257240053564312
18990,0.2126311495001881
18991,0.030096480956194157
18992,0.016586691738436025
18993,0.0994954858943867
18994,0.05251218276288814
18995,0.011636508053589694
18996,0.01344155537124213
18997,0.009278128328767402
18998,0.024023518608280007
18999,0.017841278964552044
19000,0.01751894784660577
19001,0.09408767587683521
19002,0.010026713771159093
19003,0.009278128328767402
19004,0.01926165666847583
19005,0.015741916119973828
19006,0.025047881979919837
19007,0.03851013080446839
19008,0.008189959226888853
19009,0.011303411007489201
19010,0.05877476821818548
19011,0.012078561388949777
19012,0.033641357565556876
19013,0.021390779632073656
19014,0.10132720327582524
19015,0.11516990637184427
19016,0.03837375588967288
19017,0.09272647862500917
19018,0.026743417671809232
19019,0.024035578526843213
19020,0.0142589983698878
19021,0.00956674623522657
19022,0.11990813590630267
19023,0.034917710016659394
19024,0.017478823740773426
19025,0.16797462023579554
19026,0.017676684260751183
19027,0.013035820435746467
19028,0.20267573339250458
19029,0.008451366068054682
19030,0.642195493195001
19031,0.29058524035627525
19032,0.04505591417653188
19033,0.040182479921317696
19034,0.143772086414584
19035,0.013101263965586382
19036,0.5934679278385531
19037,0.010105740702765575
19038,0.016445976245180016
19039,0.011117619609686666
19040,0.31300516457225325
19041,0.013547617710925074
19042,0.02053119401583609
19043,0.5346115771087626
19044,0.03426393821815906
19045,0.014897645373731934
19046,0.033271877835461296
19047,0.01410994912622036
19048,0.010339518816452536
19049,0.010546822822311392
19050,0.03450496290728592
19051,0.015967896286224137
19052,0.009934186385361692
19053,0.013370882671691297
19054,0.33555209347176873
19055,0.008877323083122793
19056,0.012973212719723895
19057,0.08406390653804124
19058,0.09846961054898021
19059,0.0202300574828055
19060,0.03344449972061083
19061,0.5588401845764516
19062,0.011041082130608292
19063,0.07710399060248806
19064,0.0225452758447779
19065,0.029342778835597324
19066,0.012229482410417674
19067,0.05680508554542775
19068,0.03400887608870106
19069,0.019622261018236994
19070,0.07182950962341421
19071,0.010514581505356039
19072,0.06020456897501634
19073,0.038119072654616865
19074,0.0334666505540171
19075,0.18979662222569413
19076,0.010514581505356039
19077,0.033231008412748606
19078,0.29753854300399996
19079,0.026612444559926632
19080,0.018783480620676876
19081,0.012497498454636902
19082,0.01231609168078858
19083,0.013031548837896988
19084,0.01456733324690556
19085,0.03404849940948635
19086,0.008174765534069471
19087,0.013617492557720441
19088,0.01825865881043056
19089,0.4888384459893722
19090,0.0452852709596716
19091,0.010308504168750324
19092,0.020668099771446107
19093,0.019748997020877616
19094,0.0130028176329997
19095,0.11215635365675228
19096,0.018452486445217738
